,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
66,bf9223e8-50be-4f84-8f65-c91853631053,66,66,2022-04-10T13:06:39.028407Z,2022-04-10T13:06:40.924119Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bf9223e850be4f848f65c91853631053/bf9223e850be4f848f65c91853631053-20220410-1306-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bf9223e850be4f848f65c91853631053/bf9223e850be4f848f65c91853631053-20220410-1306-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Ты поделись своей мечтой - Single"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/8b/15/da/8b15da4a-6285-dcad-3ef4-673f7bcc86a3/194171071935.jpg/170x170bb.jpg"",
      ""artist"": ""Мишель Задорожная"",
      ""id"": ""94c54d221097fcbc699235b9ea61fb9cde441f1c77edf317abbdf1c3ebcc6045"",
      ""title"": ""Ты поделись своей мечтой""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,20282407,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bf9223e850be4f848f65c91853631053/bf9223e850be4f848f65c91853631053-20220410-1306-image.webp,,,,,27066,,ru-RU,,"devotional, celebration-and-wishes","religious-speech, other-wishes"
67,ca1e9bdd-7663-4165-9d06-69ff31120b52,67,67,2022-04-11T11:25:39.592098Z,2022-04-12T18:17:45.81678Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ca1e9bdd766341659d0669ff31120b52/ca1e9bdd766341659d0669ff31120b52-20220411-1125-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ca1e9bdd766341659d0669ff31120b52/ca1e9bdd766341659d0669ff31120b52-20220411-1125-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36098079,1,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ca1e9bdd766341659d0669ff31120b52/ca1e9bdd766341659d0669ff31120b52-20220411-1125-image.webp,,,,,29966,,ru-RU,,"health, dance","fitness, dancing"
68,d19115b3-4984-4bfb-9bf0-c6364ed6bee6,68,68,2022-04-10T01:48:34.964517Z,2022-04-10T01:48:36.332124Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d19115b349844bfb9bf0c6364ed6bee6/d19115b349844bfb9bf0c6364ed6bee6-20220410-0148-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d19115b349844bfb9bf0c6364ed6bee6/d19115b349844bfb9bf0c6364ed6bee6-20220410-0148-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music128/v4/b6/6a/69/b66a6946-287a-71af-e107-c9286729b0df/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Havana"",
      ""id"": ""f6d894cbf547c2c1f2a550c835d24f220093053eb28588214af962244835c63e"",
      ""title"": ""I Lost You (feat. Yaar)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36075788,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d19115b349844bfb9bf0c6364ed6bee6/d19115b349844bfb9bf0c6364ed6bee6-20220410-0148-image.webp,,,,,29833,,ru-RU,,"life-style, celebration-and-wishes","fashion, birthday"
69,9a1cee5e-f819-4ba1-afa8-0c0981892558,69,69,2022-04-10T01:30:23.4034Z,2022-04-10T01:30:24.813956Z,I’m not me without them🤞🏻❤️‍🩹😩,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9a1cee5ef8194ba1afa80c0981892558/9a1cee5ef8194ba1afa80c0981892558-20220410-0130-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9a1cee5ef8194ba1afa80c0981892558/9a1cee5ef8194ba1afa80c0981892558-20220410-0130-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music30/v4/96/a7/d9/96a7d9c9-7821-c0ab-7c60-1da85f0a69f9/4050538235999.jpg/170x170bb.jpg"",
      ""artist"": ""Austin Mahone"",
      ""id"": ""d6fc7d268e853b689279bf8a5b981e43687683f92679bbbbfdfb260cfab5e542"",
      ""title"": ""All I Ever Need""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36075343,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9a1cee5ef8194ba1afa80c0981892558/9a1cee5ef8194ba1afa80c0981892558-20220410-0130-image.webp,,,,,29866,,en-US,,"entertainment, celebration-and-wishes","romantic, birthday"
70,00d73877-c950-4d28-bd1b-32974d42a314,70,70,2022-04-10T12:46:09.857281Z,2022-04-11T15:04:23.03689Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/00d73877c9504d28bd1b32974d42a314/00d73877c9504d28bd1b32974d42a314-20220410-1246-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/00d73877c9504d28bd1b32974d42a314/00d73877c9504d28bd1b32974d42a314-20220410-1246-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music124/v4/a8/04/32/a8043255-1e3e-afff-a4b6-257c0a04f640/848033092537.jpg/170x170bb.jpg"",
      ""artist"": ""Kenny Rogers"",
      ""id"": ""a9989effd5bcbd11c8ea6b4b06c3275e6439d61c667a4f1797c97e9a42a70682"",
      ""title"": ""Have I Told You Lately That I Love You""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35964220,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/00d73877c9504d28bd1b32974d42a314/00d73877c9504d28bd1b32974d42a314-20220410-1246-image.webp,,,,,30000,,ru-RU,,"food, branding","beverages, advertisement"
71,7d234f8d-3cd6-4d93-b4d0-d3bcedf6c68f,71,71,2022-04-10T17:36:47.772497Z,2022-04-13T16:12:06.835664Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7d234f8d3cd64d93b4d0d3bcedf6c68f/7d234f8d3cd64d93b4d0d3bcedf6c68f-20220410-1736-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7d234f8d3cd64d93b4d0d3bcedf6c68f/7d234f8d3cd64d93b4d0d3bcedf6c68f-20220410-1736-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Pheelz%26Buju-Finesse/Pheelz%26Buju-Finesse-AlbumArt.jpg"",
      ""artist"": ""Pheelz & Buju"",
      ""id"": ""cd4075afd9ca8a2a3cba2f0e298fe4a3ae206c81f8bf83f45de3d10c2ecfa833"",
      ""title"": ""Finesse""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36085835,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7d234f8d3cd64d93b4d0d3bcedf6c68f/7d234f8d3cd64d93b4d0d3bcedf6c68f-20220410-1736-image.webp,,,,,27766,,en-NG,,"entertainment, dance","romantic, dance-parties"
72,ecbde056-1213-4961-9371-afba55a975ae,72,72,2022-04-11T12:15:53.279858Z,2022-04-11T12:19:24.430784Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ecbde056121349619371afba55a975ae/ecbde056121349619371afba55a975ae-20220411-1215-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ecbde056121349619371afba55a975ae/ecbde056121349619371afba55a975ae-20220411-1215-image.png,"{
  ""audio"": [
    {
      ""album"": ""Music"",
      ""artist"": ""Григорий Лепс, Сергей Галанин, Полина Гагарина, Александр Ф.Скляр, Сергей Мазаев, Варвара Визбор, Владимир Кристовский, Ая Светлана Назаренко (Город 312), Владимир Шахрин, Александр Маршал, Николай Расторгуев, Вика Дайнеко, Валерий Сюткин, Данил Плужников"",
      ""id"": ""204"",
      ""title"": ""#Жить""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35910279,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ecbde056121349619371afba55a975ae/ecbde056121349619371afba55a975ae-20220411-1215-image.gif,,,True,,30000,,ru-RU,,"family-and-friends, celebration-and-wishes","kids, special-days"
73,8fd3d7e7-7087-4d59-9b9a-d07ab77b44b3,73,73,2022-04-11T12:29:32.357101Z,2022-04-11T12:29:33.668911Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/8fd3d7e770874d599b9ad07ab77b44b3/8fd3d7e770874d599b9ad07ab77b44b3-20220411-1228-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/8fd3d7e770874d599b9ad07ab77b44b3/8fd3d7e770874d599b9ad07ab77b44b3-20220411-1228-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""200 по встречной"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music115/v4/d7/ae/a0/d7aea0c4-22b0-a76f-9a4b-1d34619c62a7/00044001445224.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""t.A.T.u."",
      ""id"": ""fd41eafb95cf0a4c2bd697b488d1227f4b123b3309786c6854d92587c02cc843"",
      ""title"": ""Зачем я""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36052215,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/8fd3d7e770874d599b9ad07ab77b44b3/8fd3d7e770874d599b9ad07ab77b44b3-20220411-1228-image.webp,,,,,11731,,ru-RU,,"selfies, dance","selfie, dancing"
74,4d96ef78-0d29-4c32-bbf8-3fb0bceb4408,74,74,2022-04-10T12:53:31.970433Z,2022-04-11T22:32:10.426869Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4d96ef780d294c32bbf83fb0bceb4408/4d96ef780d294c32bbf83fb0bceb4408-20220410-1252-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4d96ef780d294c32bbf83fb0bceb4408/4d96ef780d294c32bbf83fb0bceb4408-20220410-1252-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music128/v4/b6/6a/69/b66a6946-287a-71af-e107-c9286729b0df/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Havana"",
      ""id"": ""f6d894cbf547c2c1f2a550c835d24f220093053eb28588214af962244835c63e"",
      ""title"": ""I Lost You (feat. Yaar)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36076253,1,PT,3,,RU,,1,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4d96ef780d294c32bbf83fb0bceb4408/4d96ef780d294c32bbf83fb0bceb4408-20220410-1252-image.gif,,,,,30000,,ru-RU,,"travel, dance","travel-vlogs, dancing"
75,ee217234-6d8c-4213-88c5-2fb7c2383811,75,75,2022-04-11T11:28:05.622592Z,2022-04-11T11:28:06.871748Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ee2172346d8c421388c52fb7c2383811/ee2172346d8c421388c52fb7c2383811-20220411-1128-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ee2172346d8c421388c52fb7c2383811/ee2172346d8c421388c52fb7c2383811-20220411-1128-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""200 по встречной"",
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music115/v4/d7/ae/a0/d7aea0c4-22b0-a76f-9a4b-1d34619c62a7/00044001445224.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""t.A.T.u."",
      ""id"": ""fd41eafb95cf0a4c2bd697b488d1227f4b123b3309786c6854d92587c02cc843"",
      ""title"": ""Зачем я""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36052215,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/ee2172346d8c421388c52fb7c2383811/ee2172346d8c421388c52fb7c2383811-20220411-1128-image.webp,,,,,11731,,ru-RU,,"selfies, dance","selfie, dancing"
76,2a9fc0d6-df42-4aa1-9c9f-ca97172d6698,76,76,2022-04-10T17:31:32.571859Z,2022-04-10T17:31:33.818364Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2a9fc0d6df424aa19c9fca97172d6698/2a9fc0d6df424aa19c9fca97172d6698-20220410-1731-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2a9fc0d6df424aa19c9fca97172d6698/2a9fc0d6df424aa19c9fca97172d6698-20220410-1731-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music115/v4/34/12/78/34127801-ad2b-4469-4916-d661bba34a94/20UMGIM71875.rgb.jpg/60x60bb.png"",
      ""artist"": ""Chris Stapleton"",
      ""id"": ""ac113ce0ce3d29a2a7c485e5a8cf0f5496ec7ce3ff3723a37d126b730dcf1caf"",
      ""title"": ""Starting Over""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35972785,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2a9fc0d6df424aa19c9fca97172d6698/2a9fc0d6df424aa19c9fca97172d6698-20220410-1731-image.gif,,,,,30000,,en-GB,,"celebration-and-wishes, problematic-content","other-wishes, problematic-content"
77,76705660-609e-4a3d-9606-12171fd82690,77,77,2022-04-11T11:37:02.703821Z,2022-04-11T11:37:04.078183Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/76705660609e4a3d960612171fd82690/76705660609e4a3d960612171fd82690-20220411-1136-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/76705660609e4a3d960612171fd82690/76705660609e4a3d960612171fd82690-20220411-1136-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music125/v4/7e/6a/c5/7e6ac5ad-a62f-01f1-3416-405bb3947fcd/00602567683322.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Maroon 5"",
      ""id"": ""5fac89f466ca01f7b15dea5e20f3de505e8210aaae82dcca6db9a119e3b8b4c5"",
      ""title"": ""Girls Like You (feat. Cardi B)""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,36097982,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/76705660609e4a3d960612171fd82690/76705660609e4a3d960612171fd82690-20220411-1136-image.webp,,,,,29933,,ru-RU,,"celebration-and-wishes, travel","birthday, travel-vlogs"
78,131604ca-a406-4fbd-8194-ad512cf9ddcb,78,78,2022-04-10T00:51:31.647919Z,2022-04-10T00:51:33.015441Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/131604caa4064fbd8194ad512cf9ddcb/131604caa4064fbd8194ad512cf9ddcb-20220410-0051-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/131604caa4064fbd8194ad512cf9ddcb/131604caa4064fbd8194ad512cf9ddcb-20220410-0051-image.jpeg,"{
  ""audio"": [
    {}
  ],
  ""dimensions"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30468821,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/131604caa4064fbd8194ad512cf9ddcb/131604caa4064fbd8194ad512cf9ddcb-20220410-0051-image.webp,,,,,30000,,ru-NL,,food,"recipe, beverages"
79,d0836929-c7d8-4d2d-8bff-f605be1a3705,79,79,2022-04-10T16:46:29.383643Z,2022-04-10T16:46:31.123383Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d0836929c7d84d2d8bfff605be1a3705/d0836929c7d84d2d8bfff605be1a3705-20220410-1646-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d0836929c7d84d2d8bfff605be1a3705/d0836929c7d84d2d8bfff605be1a3705-20220410-1646-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Pheelz%26Buju-Finesse/Pheelz%26Buju-Finesse-AlbumArt.jpg"",
      ""artist"": ""Pheelz & Buju"",
      ""id"": ""cd4075afd9ca8a2a3cba2f0e298fe4a3ae206c81f8bf83f45de3d10c2ecfa833"",
      ""title"": ""Finesse""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,28914385,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d0836929c7d84d2d8bfff605be1a3705/d0836929c7d84d2d8bfff605be1a3705-20220410-1646-image.gif,,,,,30000,,en-US,,"family-and-friends, celebration-and-wishes","kids, birthday"
80,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,80,80,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
81,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,80,80,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
82,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,81,80,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
83,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,81,80,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
84,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,82,81,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
85,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,82,81,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
86,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,83,81,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
87,df2e514d-f6dd-46cb-a9f2-6ecee9f503a7,83,81,2022-04-10T16:44:47.378457Z,2022-04-10T16:46:15.466132Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.png,"{
  ""audio"": [
    {
      ""album"": ""\""Rema EP\"""",
      ""artist"": ""Rema"",
      ""id"": ""127718"",
      ""title"": ""Corny || Trendybeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36084805,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/df2e514df6dd46cba9f26ecee9f503a7/df2e514df6dd46cba9f26ecee9f503a7-20220410-1642-image.gif,,,,,30000,,en-US,,"selfies, family-and-friends","selfie, friends"
