CREATED,UPDATED,ID,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,LEVEL,MODERATION,PRIMARY_CATEGORIES,SECONDARY_CATEGORIES
2022-02-20T14:16:54.141858Z,2022-02-20T18:53:00.440135Z,a4c8adc3-5306-46a7-9b5c-598b7dbc8527,Hbd sweetheart,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a4c8adc3530646a79b5c598b7dbc8527/a4c8adc3530646a79b5c598b7dbc8527-20220220-1405-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a4c8adc3530646a79b5c598b7dbc8527/a4c8adc3530646a79b5c598b7dbc8527-20220220-1405-image.png,"{
  ""audio"": [
    {
      ""album"": ""audio"",
      ""artist"": ""<unknown>"",
      ""id"": ""2206"",
      ""title"": ""Lil Nas X, Jack Harlow - INDUSTRY BABY (Official Video) (256  kbps) (mp3paw.tv)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32330962,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/a4c8adc3530646a79b5c598b7dbc8527/a4c8adc3530646a79b5c598b7dbc8527-20220220-1405-image.gif,,,TRUE,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T14:53:59.040788Z,2022-02-20T14:55:23.550062Z,94092550-0035-4a58-93c3-ab8a21b33548,seja feliz ❤suas expectativas são sò suas 😘😊,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9409255000354a5893c3ab8a21b33548/9409255000354a5893c3ab8a21b33548-20220220-1453-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9409255000354a5893c3ab8a21b33548/9409255000354a5893c3ab8a21b33548-20220220-1453-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31808991,1,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/9409255000354a5893c3ab8a21b33548/9409255000354a5893c3ab8a21b33548-20220220-1453-image.gif,,,TRUE,,8869,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:54:54.588458Z,2022-02-20T14:54:58.390335Z,8890da7b-8cb4-494e-a6a5-77efb7bcf56f,A melhor versão de mim,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8890da7b8cb4494ea6a577efb7bcf56f/8890da7b8cb4494ea6a577efb7bcf56f-20220220-1454-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8890da7b8cb4494ea6a577efb7bcf56f/8890da7b8cb4494ea6a577efb7bcf56f-20220220-1454-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/53/3e/1e/533e1e7c-f85b-185c-ac3d-2ea31cc48ae7/15UMGIM42311.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Matheus & Kauan"",
      ""id"": ""8eb023a4bc555e1a50b238f17f66ae0cb7c34660276cca1cd82a51ba550600cc"",
      ""title"": ""Que Sorte a Nossa""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32350875,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/8890da7b8cb4494ea6a577efb7bcf56f/8890da7b8cb4494ea6a577efb7bcf56f-20220220-1454-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:56:47.717673Z,2022-02-20T14:56:51.326635Z,f2506a60-c91a-4d8d-88af-fba37049ab27,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f2506a60c91a4d8d88affba37049ab27/f2506a60c91a4d8d88affba37049ab27-20220220-1455-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f2506a60c91a4d8d88affba37049ab27/f2506a60c91a4d8d88affba37049ab27-20220220-1455-image.png,"{
  ""audio"": [
    {
      ""album"": ""DJ TOPO - PEITIN PEQUENININ X VAI MOSTRA O PEITIN PRA MIM (MASHUP)"",
      ""artist"": ""<unknown>"",
      ""id"": ""3431"",
      ""title"": ""DJ TOPO - PEITIN PEQUENININ X VAI MOSTRA O PEITIN PRA MIM (MASHUP)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32208697,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f2506a60c91a4d8d88affba37049ab27/f2506a60c91a4d8d88affba37049ab27-20220220-1455-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:19:58.863657Z,2022-02-20T14:22:28.307397Z,106f34a4-4b6e-4bff-baa7-99cf1b96825e,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/106f34a44b6e4bffbaa799cf1b96825e/106f34a44b6e4bffbaa799cf1b96825e-20220220-1419-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/106f34a44b6e4bffbaa799cf1b96825e/106f34a44b6e4bffbaa799cf1b96825e-20220220-1419-image.png,"{
  ""audio"": [
    {
      ""album"": ""Telegram:- Naijaloadedcom"",
      ""artist"": ""T.I Blaze Ft. Olamide"",
      ""id"": ""16060"",
      ""title"": ""Sometimes | Naijaloaded.com.ng""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31364841,0,PT,3,,NG,,0,0,,,,TRUE,,,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T15:06:32.942144Z,2022-02-20T15:06:36.704611Z,024c4663-3dfe-4427-82d3-376fab2a00df,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/024c46633dfe442782d3376fab2a00df/024c46633dfe442782d3376fab2a00df-20220220-1506-video-vs.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/024c46633dfe442782d3376fab2a00df/024c46633dfe442782d3376fab2a00df-20220220-1506-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music128/v4/8b/93/a1/8b93a143-99c0-ef47-7afb-d904e4ce10cb/00602557124958.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""c92fa29eec17958786936aa68da9c8ebdcf8b8d489e152f5178c9ac6afe329f3"",
      ""title"": ""We Found Love (feat. Calvin Harris)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,31270394,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/024c46633dfe442782d3376fab2a00df/024c46633dfe442782d3376fab2a00df-20220220-1506-image.webp,,,,,11466,,pt-BR,,2,ACCEPT,music,music-performance
2022-02-20T15:06:47.710986Z,2022-03-06T03:35:20.746637Z,46d99017-9081-4e33-afca-a39ac879e464,"Aniversário da #MillieBobbyBrown e o namorado dela fez esse story ♥️♥️♥️♥️

#HappyBirthday #CompartilheAmor #GratrLove",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/46d9901790814e33afcaa39ac879e464/46d9901790814e33afcaa39ac879e464-20220220-1506-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/46d9901790814e33afcaa39ac879e464/46d9901790814e33afcaa39ac879e464-20220220-1506-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music125/v4/6a/96/8d/6a968d1f-5122-0ad2-933f-2347bfb3a8b5/00602567797159.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Melim"",
      ""id"": ""d3203d4dbb7a6eb33a04f06576001c6d5214105fb426503552c83a3f788515d0"",
      ""title"": ""Dois Corações""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,28145210,7,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/46d9901790814e33afcaa39ac879e464/46d9901790814e33afcaa39ac879e464-20220220-1506-image.gif,,,,,15021,,pt-BR,,2,ACCEPT,celebration-and-wishes,birthday
2022-02-20T15:09:54.59465Z,2022-02-20T15:09:59.452144Z,e70bfb0d-1c97-4a0f-a5db-839fc450b939,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e70bfb0d1c974a0fa5db839fc450b939/e70bfb0d1c974a0fa5db839fc450b939-20220220-1509-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e70bfb0d1c974a0fa5db839fc450b939/e70bfb0d1c974a0fa5db839fc450b939-20220220-1509-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Anavitória - EP"",
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/6b/27/ca/6b27ca7c-cd53-a381-78fd-e0d55af34d16/0.jpg/170x170bb.jpg"",
      ""artist"": ""Anavitória"",
      ""id"": ""1451118074e37864ce9a0036110acf03d5ff7c09a1560131b79a9417af042220"",
      ""title"": ""Singular""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,20840572,0,SQ,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/e70bfb0d1c974a0fa5db839fc450b939/e70bfb0d1c974a0fa5db839fc450b939-20220220-1509-image.webp,,,,,30000,,pt-BR,,2,ACCEPT,music,music-performance
2022-02-20T14:23:16.535461Z,2022-02-20T14:23:28.404034Z,0b405d48-a092-40c0-b621-7b01c58f6754,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0b405d48a09240c0b6217b01c58f6754/0b405d48a09240c0b6217b01c58f6754-20220220-1423-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0b405d48a09240c0b6217b01c58f6754/0b405d48a09240c0b6217b01c58f6754-20220220-1423-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/Ruger-Dior/Ruger-Dior-AlbumArt.jpeg"",
      ""artist"": ""Ruger"",
      ""id"": ""308ce09a9b2c88c3c7868ab8c8c8f8d1ce1d8a668f14ec90127015ee4fb186af"",
      ""title"": ""Dior""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,28266565,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0b405d48a09240c0b6217b01c58f6754/0b405d48a09240c0b6217b01c58f6754-20220220-1423-image.gif,,,,,30000,,en-GB,,2,ACCEPT,family-and-friends,friends
2022-02-20T14:23:56.636774Z,2022-02-22T20:24:42.421258Z,ad57ded5-6f0c-4a94-8922-359b7b8bb5d5,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad57ded56f0c4a948922359b7b8bb5d5/ad57ded56f0c4a948922359b7b8bb5d5-20220220-1423-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad57ded56f0c4a948922359b7b8bb5d5/ad57ded56f0c4a948922359b7b8bb5d5-20220220-1423-image.png,"{
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,21046101,1,LS,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ad57ded56f0c4a948922359b7b8bb5d5/ad57ded56f0c4a948922359b7b8bb5d5-20220220-1423-image.gif,,,,,12243,,en-US,,2,ACCEPT,music,music-performance
2022-02-20T15:16:07.828465Z,2022-02-23T23:01:48.018546Z,f81f6507-afc0-4f6e-b5bf-ea356c20b9d4,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f81f6507afc04f6eb5bfea356c20b9d4/f81f6507afc04f6eb5bfea356c20b9d4-20220220-1514-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f81f6507afc04f6eb5bfea356c20b9d4/f81f6507afc04f6eb5bfea356c20b9d4-20220220-1514-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music115/v4/a8/2e/68/a82e685e-cdaa-6443-f46c-33818cd23597/0.jpg/170x170bb.jpg"",
      ""artist"": ""Mc Anjim, Dj Lv Mdp & DJ Ph da Serra"",
      ""id"": ""b89f956a22d026b1fcc514ada919e13fcaa05912e1961487e76ca2cfe0ea3d2f"",
      ""title"": ""Bala Love""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32355665,3,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f81f6507afc04f6eb5bfea356c20b9d4/f81f6507afc04f6eb5bfea356c20b9d4-20220220-1514-image.gif,,,,,29010,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:25:00.00142Z,2022-02-22T20:24:41.4483Z,4822bc06-03a9-44cf-aeca-20204b47876a,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4822bc0603a944cfaeca20204b47876a/4822bc0603a944cfaeca20204b47876a-20220220-1424-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4822bc0603a944cfaeca20204b47876a/4822bc0603a944cfaeca20204b47876a-20220220-1424-image.png,"{
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,21046101,1,LS,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4822bc0603a944cfaeca20204b47876a/4822bc0603a944cfaeca20204b47876a-20220220-1424-image.gif,,,,,14227,,en-US,,2,ACCEPT,music,music-performance
2022-02-20T14:27:03.989985Z,2022-02-22T20:24:32.472423Z,ae29aba7-61cf-4434-8e68-434498649bde,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ae29aba761cf44348e68434498649bde/ae29aba761cf44348e68434498649bde-20220220-1426-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ae29aba761cf44348e68434498649bde/ae29aba761cf44348e68434498649bde-20220220-1426-image.png,"{
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,21046101,1,LS,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ae29aba761cf44348e68434498649bde/ae29aba761cf44348e68434498649bde-20220220-1426-image.gif,,,,,14931,,en-US,,2,ACCEPT,music,music-performance
2022-02-20T14:27:08.684755Z,2022-02-20T14:28:41.329349Z,77c7181c-c027-413a-9d0e-e2e012a724ed,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/77c7181cc027413a9d0ee2e012a724ed/77c7181cc027413a9d0ee2e012a724ed-20220220-1426-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/77c7181cc027413a9d0ee2e012a724ed/77c7181cc027413a9d0ee2e012a724ed-20220220-1426-image.png,"{
  ""audio"": {
    ""id"": ""307984"",
    ""title"": ""Italy (Refix) || TrendyBeatz.com""
  },
  ""dimensions"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,27952665,0,SQ,3,,NG,,0,0,,,,TRUE,,,,,,2,ACCEPT,selfies,selfie
2022-02-20T14:27:59.487181Z,2022-02-20T14:28:02.765903Z,bf5273e7-9cbc-467c-9391-ba8ce58eb5df,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bf5273e79cbc467c9391ba8ce58eb5df/bf5273e79cbc467c9391ba8ce58eb5df-20220220-1427-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bf5273e79cbc467c9391ba8ce58eb5df/bf5273e79cbc467c9391ba8ce58eb5df-20220220-1427-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/93/87/70/93877029-1647-a13b-add3-4fade3a7e94c/20UM1IM14507.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Justin Bieber"",
      ""id"": ""ca157a48f260e7e4ca7f201c05ebdef31891f8c46823ba47f695ee82a46a073c"",
      ""title"": ""Anyone""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,25208063,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bf5273e79cbc467c9391ba8ce58eb5df/bf5273e79cbc467c9391ba8ce58eb5df-20220220-1427-image.webp,,,,,14266,,en-GB,,2,ACCEPT,animation,gifs
2022-02-20T14:29:24.408756Z,2022-02-20T14:31:02.538702Z,d74b2afb-5b32-4bef-a6df-cdc7858ec7bc,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d74b2afb5b324befa6dfcdc7858ec7bc/d74b2afb5b324befa6dfcdc7858ec7bc-20220220-1429-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d74b2afb5b324befa6dfcdc7858ec7bc/d74b2afb5b324befa6dfcdc7858ec7bc-20220220-1429-image.png,"{
  ""audio"": [
    {
      ""album"": ""DJMwanga.com"",
      ""artist"": ""Harmonize"",
      ""id"": ""39915"",
      ""title"": ""Happy birthday | DJMwanga.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32020634,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/d74b2afb5b324befa6dfcdc7858ec7bc/d74b2afb5b324befa6dfcdc7858ec7bc-20220220-1429-image.gif,,,TRUE,,30000,,en-US,,2,ACCEPT,celebration-and-wishes,birthday
2022-02-20T14:30:28.288835Z,2022-02-20T14:32:52.155529Z,04a7f782-547d-483f-9a03-7b3f5211088e,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/04a7f782547d483f9a037b3f5211088e/04a7f782547d483f9a037b3f5211088e-20220220-1430-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/04a7f782547d483f9a037b3f5211088e/04a7f782547d483f9a037b3f5211088e-20220220-1430-image.png,"{
  ""audio"": [
    {
      ""album"": ""audio"",
      ""artist"": ""<unknown>"",
      ""id"": ""318"",
      ""title"": ""Chidinma-–-Fall-In-Love-Talkmuzik.com-video-1""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,29980296,0,PT,3,,NG,,0,0,,,,TRUE,,29985,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T14:31:19.125856Z,2022-02-20T14:31:22.545622Z,34d72748-a427-452e-b477-3eb2e46d0e4e,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/34d72748a427452eb4773eb2e46d0e4e/34d72748a427452eb4773eb2e46d0e4e-20220220-1430-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/34d72748a427452eb4773eb2e46d0e4e/34d72748a427452eb4773eb2e46d0e4e-20220220-1430-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2021-08/FireboyDML-Peru/FireboyDML-Peru-AlbumArt.jpg"",
      ""artist"": ""Fireboy DML"",
      ""id"": ""73fab1add05cdaa19a2f642ff8a7dc5be81f97cd6f6993af3edbbce412c7fdbf"",
      ""title"": ""Peru""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,29830664,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/34d72748a427452eb4773eb2e46d0e4e/34d72748a427452eb4773eb2e46d0e4e-20220220-1430-image.gif,,,,,29999,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T14:31:35.814251Z,2022-02-20T14:31:39.386523Z,f921c686-0f02-45a1-9c8a-44a3887411b9,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f921c6860f0245a19c8a44a3887411b9/f921c6860f0245a19c8a44a3887411b9-20220220-1431-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f921c6860f0245a19c8a44a3887411b9/f921c6860f0245a19c8a44a3887411b9-20220220-1431-image.png,"{
  ""audio"": [
    {
      ""album"": ""GBWhatsApp Audio"",
      ""artist"": ""<unknown>"",
      ""id"": ""22505"",
      ""title"": ""AUD-20220113-WA0009""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,30589885,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f921c6860f0245a19c8a44a3887411b9/f921c6860f0245a19c8a44a3887411b9-20220220-1431-image.gif,,,,,13000,,en-CA,,2,ACCEPT,life-style,fashion
2022-02-20T14:31:44.786922Z,2022-02-20T14:34:15.29352Z,4d7d4fd6-6ea4-49b1-b835-a7461b87b312,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4d7d4fd66ea449b1b835a7461b87b312/4d7d4fd66ea449b1b835a7461b87b312-20220220-1431-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4d7d4fd66ea449b1b835a7461b87b312/4d7d4fd66ea449b1b835a7461b87b312-20220220-1431-image.png,"{
  ""audio"": [
    {
      ""album"": ""Punk"",
      ""artist"": ""Young Thug ft Nate Ruess & Gunna"",
      ""id"": ""167626"",
      ""title"": ""Love You More""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32355382,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/4d7d4fd66ea449b1b835a7461b87b312/4d7d4fd66ea449b1b835a7461b87b312-20220220-1431-image.gif,,,TRUE,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T14:32:12.088376Z,2022-02-20T14:32:15.530064Z,0aca482a-8494-4d0a-b4b4-dec0bf28fef1,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0aca482a84944d0ab4b4dec0bf28fef1/0aca482a84944d0ab4b4dec0bf28fef1-20220220-1431-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0aca482a84944d0ab4b4dec0bf28fef1/0aca482a84944d0ab4b4dec0bf28fef1-20220220-1431-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music114/v4/c2/82/ac/c282ac54-0c2f-20d3-ff1b-9171a6da62fe/194690303098_cover.jpg/170x170bb.jpg"",
      ""artist"": ""Fireboy DML & Wande Coal"",
      ""id"": ""8fd92279303b8b09ffbe89bc94044bc293f606dbf6e8be4564778f0ed5adac03"",
      ""title"": ""Spell""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32332481,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/0aca482a84944d0ab4b4dec0bf28fef1/0aca482a84944d0ab4b4dec0bf28fef1-20220220-1431-image.gif,,,,,30000,,en-US,,2,ACCEPT,music,music-performance
2022-02-20T14:33:41.265379Z,2022-02-20T14:37:54.586274Z,b1da5852-4c4a-44e7-9e95-c9018ae0cd0b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b1da58524c4a44e79e95c9018ae0cd0b/b1da58524c4a44e79e95c9018ae0cd0b-20220220-1427-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b1da58524c4a44e79e95c9018ae0cd0b/b1da58524c4a44e79e95c9018ae0cd0b-20220220-1427-image.png,"{
  ""audio"": [
    {
      ""album"": ""IG & TW @Naijaloadedotng"",
      ""artist"": ""Simi feat. Adekunle Gold and Deja"",
      ""id"": ""693"",
      ""title"": ""Happy Birthday | Naijaloaded.com.ng""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31655665,0,PT,3,,NG,,0,0,,,,TRUE,,29999,,en-NG,,2,ACCEPT,music,music-performance
2022-02-20T14:36:21.807829Z,2022-02-20T14:37:03.553891Z,2cc8f66e-bcb1-4bb7-b841-51a20f8e7e1b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2cc8f66ebcb14bb7b84151a20f8e7e1b/2cc8f66ebcb14bb7b84151a20f8e7e1b-20220220-1435-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2cc8f66ebcb14bb7b84151a20f8e7e1b/2cc8f66ebcb14bb7b84151a20f8e7e1b-20220220-1435-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-01/SKiibii%26Davido-BaddestBoy%28Remix%29/SKiibii%26Davido-BaddestBoy%28Remix%29-AlbumArt.jpg"",
      ""artist"": ""SKiibii & Davido"",
      ""id"": ""17878ff3486dd01846e0562e3444cf0669604a4822c64b1f66b6a5d6edd89be6"",
      ""title"": ""Baddest Boy (Remix)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30608892,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2cc8f66ebcb14bb7b84151a20f8e7e1b/2cc8f66ebcb14bb7b84151a20f8e7e1b-20220220-1435-image.webp,,,,,29993,,en-NG,,2,ACCEPT,selfies,selfie
2022-02-20T14:36:36.953063Z,2022-02-20T14:38:02.198991Z,c72b9923-168b-44ff-9ea0-740becae5087,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/c72b9923168b44ff9ea0740becae5087/c72b9923168b44ff9ea0740becae5087-20220220-1436-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/c72b9923168b44ff9ea0740becae5087/c72b9923168b44ff9ea0740becae5087-20220220-1436-image.png,"{
  ""audio"": [
    {
      ""album"": ""Movies"",
      ""artist"": ""<unknown>"",
      ""id"": ""18965"",
      ""title"": ""CKay_-_Love_Nwantiti_Remix_ft._Joeboy_&_Kuami_Eugene_[Ah_Ah_Ah]_(Official_Video)(128k)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,19475498,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/c72b9923168b44ff9ea0740becae5087/c72b9923168b44ff9ea0740becae5087-20220220-1436-image.gif,,,TRUE,,14000,,en-US,,2,ACCEPT,selfies,selfie
